no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,loan_status
0.0,0.6082474226804123,0.49999999999999994,1.0,0.7683333333333333,0.15753424657534248,0.19072164948453607,0.3195876288659794,0.4829931972789116,1.0,0.0,0.0,1.0, Approved
0.2,0.27835051546391754,0.2755102040816327,1.0,0.29666666666666675,0.14726027397260272,0.14948453608247422,0.211340206185567,0.20408163265306123,1.0,0.0,1.0,0.0, Rejected
1.0,0.4329896907216495,0.413265306122449,0.4444444444444445,0.8433333333333335,0.1232876712328767,0.2268041237113402,0.2809278350515464,0.1904761904761905,1.0,0.0,0.0,1.0, Approved
0.4,0.7835051546391752,0.5561224489795917,0.2222222222222222,0.3883333333333334,0.4109589041095891,0.12886597938144329,0.4896907216494846,0.7346938775510204,1.0,0.0,0.0,1.0, Rejected
1.0,0.6907216494845361,0.4872448979591837,0.2222222222222222,0.8350000000000002,0.3493150684931507,0.4845360824742268,0.43041237113402064,0.3741496598639456,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.7731958762886597,0.4744897959183673,0.0,0.4716666666666667,0.3219178082191781,0.15463917525773196,0.422680412371134,0.6326530612244898,1.0,0.0,0.0,1.0, Approved
0.8,0.010309278350515462,0.007653061224489796,0.2222222222222222,0.10833333333333339,0.0,0.020618556701030927,0.007731958762886597,0.01360544217687075,0.0,1.0,1.0,0.0, Rejected
0.4,0.49484536082474223,0.3979591836734694,0.7777777777777777,0.665,0.3047945205479452,0.30412371134020616,0.4587628865979382,0.489795918367347,1.0,0.0,0.0,1.0, Approved
0.8,0.3814432989690722,0.2627551020408163,1.0,0.40666666666666673,0.14383561643835618,0.15979381443298968,0.2731958762886598,0.33333333333333337,0.0,1.0,1.0,0.0, Rejected
0.0,0.09278350515463918,0.07908163265306123,0.6666666666666665,0.8866666666666667,0.11301369863013698,0.010309278350515464,0.1056701030927835,0.108843537414966,1.0,0.0,0.0,1.0, Approved
0.4,0.20618556701030927,0.16581632653061223,1.0,0.41000000000000003,0.16095890410958902,0.010309278350515464,0.10824742268041236,0.14965986394557823,1.0,0.0,1.0,0.0, Rejected
0.2,0.04123711340206185,0.022959183673469385,0.6666666666666665,0.2383333333333334,0.0273972602739726,0.05154639175257732,0.04896907216494845,0.054421768707483,1.0,0.0,1.0,0.0, Rejected
0.0,0.556701030927835,0.5025510204081632,1.0,0.51,0.2465753424657534,0.02577319587628866,0.5077319587628866,0.5170068027210885,0.0,1.0,0.0,1.0, Approved
0.8,0.18556701030927833,0.12499999999999999,0.7777777777777777,0.7066666666666668,0.1815068493150685,0.1958762886597938,0.11082474226804123,0.1904761904761905,0.0,1.0,0.0,1.0, Approved
0.2,0.8762886597938143,0.8571428571428571,0.4444444444444445,0.7766666666666668,0.5616438356164384,0.03608247422680412,0.4948453608247423,0.6122448979591837,1.0,0.0,0.0,1.0, Approved
0.4,0.9381443298969071,0.5535714285714285,0.6666666666666665,0.15500000000000003,0.1506849315068493,0.1958762886597938,0.7242268041237113,0.9455782312925171,1.0,0.0,1.0,0.0, Rejected
0.0,0.8247422680412371,0.48214285714285715,0.7777777777777777,0.32000000000000006,0.5684931506849316,0.4742268041237113,0.5077319587628866,0.489795918367347,1.0,0.0,0.0,1.0, Rejected
0.2,0.8556701030927835,0.6607142857142856,0.3333333333333333,0.8516666666666668,0.7842465753424658,0.32989690721649484,0.8298969072164949,0.8639455782312926,0.0,1.0,0.0,1.0, Approved
0.0,0.04123711340206185,0.03571428571428571,0.0,0.5350000000000001,0.017123287671232876,0.020618556701030927,0.04381443298969072,0.01360544217687075,1.0,0.0,1.0,0.0, Approved
0.4,0.49484536082474223,0.3647959183673469,0.4444444444444445,0.8466666666666667,0.1541095890410959,0.18041237113402062,0.4381443298969072,0.2108843537414966,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.04123711340206185,0.038265306122448974,0.1111111111111111,0.905,0.05136986301369863,0.015463917525773195,0.03608247422680412,0.0272108843537415,0.0,1.0,0.0,1.0, Approved
0.8,0.20618556701030927,0.14795918367346936,0.5555555555555556,0.050000000000000044,0.1917808219178082,0.14948453608247422,0.12113402061855669,0.14965986394557823,1.0,0.0,1.0,0.0, Rejected
1.0,0.32989690721649484,0.31887755102040816,0.4444444444444445,0.7666666666666668,0.339041095890411,0.22164948453608246,0.2757731958762887,0.3129251700680272,1.0,0.0,0.0,1.0, Approved
0.4,0.44329896907216493,0.22448979591836732,0.8888888888888888,0.4883333333333334,0.0,0.03092783505154639,0.3118556701030928,0.17006802721088438,1.0,0.0,1.0,0.0, Approved
0.0,0.18556701030927833,0.1683673469387755,0.1111111111111111,0.17333333333333334,0.17123287671232879,0.08247422680412371,0.10051546391752578,0.20408163265306123,0.0,1.0,0.0,1.0, Approved
1.0,0.6701030927835051,0.43112244897959184,0.8888888888888888,0.5216666666666667,0.3356164383561644,0.35051546391752575,0.6262886597938144,0.4829931972789116,1.0,0.0,1.0,0.0, Approved
0.8,0.3402061855670103,0.2653061224489796,0.3333333333333333,0.9716666666666667,0.010273972602739725,0.11855670103092783,0.20876288659793815,0.1360544217687075,1.0,0.0,0.0,1.0, Approved
0.0,0.010309278350515462,0.012755102040816325,0.1111111111111111,0.5050000000000001,0.030821917808219176,0.010309278350515464,0.007731958762886597,0.01360544217687075,0.0,1.0,0.0,1.0, Approved
0.4,0.3814432989690722,0.28061224489795916,0.5555555555555556,0.3600000000000001,0.1095890410958904,0.0,0.2603092783505155,0.3129251700680272,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.08247422680412371,0.05612244897959184,0.8888888888888888,0.7716666666666667,0.017123287671232876,0.05670103092783505,0.04639175257731959,0.09523809523809525,0.0,1.0,0.0,1.0, Approved
0.4,0.6082474226804123,0.3877551020408163,0.3333333333333333,0.7633333333333334,0.3082191780821918,0.20618556701030927,0.3350515463917526,0.489795918367347,1.0,0.0,0.0,1.0, Approved
0.2,0.3917525773195876,0.23214285714285712,0.3333333333333333,0.3483333333333334,0.03767123287671233,0.211340206185567,0.27061855670103097,0.3741496598639456,0.0,1.0,0.0,1.0, Rejected
0.2,0.08247422680412371,0.09183673469387756,0.7777777777777777,0.10000000000000009,0.08904109589041095,0.015463917525773195,0.04639175257731959,0.04081632653061225,0.0,1.0,0.0,1.0, Rejected
0.0,0.9896907216494845,0.5051020408163265,0.7777777777777777,0.51,0.21575342465753422,0.041237113402061855,0.9536082474226805,0.5918367346938775,0.0,1.0,1.0,0.0, Approved
0.4,0.7113402061855669,0.413265306122449,0.6666666666666665,0.9283333333333335,0.13013698630136988,0.5515463917525774,0.4690721649484536,0.5578231292517007,1.0,0.0,1.0,0.0, Approved
0.0,0.9381443298969071,0.6301020408163265,0.6666666666666665,0.10333333333333339,0.5136986301369864,0.8298969072164948,0.8247422680412371,0.7482993197278912,1.0,0.0,0.0,1.0, Rejected
0.2,0.9175257731958762,0.7882653061224489,0.1111111111111111,0.3466666666666667,0.4417808219178082,0.6030927835051546,0.7938144329896907,0.5306122448979592,1.0,0.0,1.0,0.0, Approved
0.2,0.17525773195876287,0.11734693877551021,1.0,0.5783333333333334,0.14383561643835618,0.10824742268041238,0.16752577319587628,0.11564625850340136,0.0,1.0,1.0,0.0, Approved
0.8,0.010309278350515462,0.020408163265306124,0.1111111111111111,0.09833333333333338,0.00684931506849315,0.0,0.01804123711340206,0.01360544217687075,1.0,0.0,1.0,0.0, Approved
0.4,0.1134020618556701,0.10714285714285714,0.2222222222222222,0.19166666666666676,0.003424657534246575,0.04639175257731959,0.06701030927835051,0.0816326530612245,0.0,1.0,1.0,0.0, Rejected
0.2,0.3402061855670103,0.17602040816326528,0.0,0.9416666666666667,0.14383561643835618,0.16494845360824742,0.29896907216494845,0.28571428571428575,1.0,0.0,0.0,1.0, Approved
0.2,0.8969072164948453,0.5331632653061223,0.3333333333333333,0.6933333333333334,0.18835616438356162,0.4742268041237113,0.6056701030927835,0.5374149659863946,1.0,0.0,0.0,1.0, Approved
0.8,0.7319587628865979,0.4974489795918367,0.3333333333333333,0.7066666666666668,0.1917808219178082,0.30927835051546393,0.7396907216494846,0.7006802721088435,0.0,1.0,1.0,0.0, Approved
0.0,0.9999999999999999,0.6811224489795917,0.7777777777777777,0.44333333333333336,0.1232876712328767,0.8917525773195876,0.9432989690721649,0.7823129251700681,0.0,1.0,1.0,0.0, Approved
0.0,0.08247422680412371,0.07142857142857142,0.2222222222222222,0.3750000000000001,0.0684931506849315,0.08762886597938144,0.06443298969072164,0.09523809523809525,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.5670103092783505,0.30612244897959184,0.2222222222222222,0.10666666666666669,0.273972602739726,0.5670103092783505,0.5077319587628866,0.3741496598639456,0.0,1.0,1.0,0.0, Rejected
0.6000000000000001,0.32989690721649484,0.27040816326530615,0.6666666666666665,0.7616666666666667,0.18835616438356162,0.08247422680412371,0.19072164948453607,0.20408163265306123,1.0,0.0,1.0,0.0, Approved
0.8,0.979381443298969,0.9209183673469387,0.1111111111111111,0.7866666666666668,0.476027397260274,0.5824742268041236,0.9742268041237113,0.9183673469387755,1.0,0.0,1.0,0.0, Approved
0.4,0.6185567010309277,0.5994897959183673,0.1111111111111111,0.31500000000000006,0.10273972602739725,0.3865979381443299,0.5412371134020618,0.22448979591836737,1.0,0.0,0.0,1.0, Approved
0.0,0.26804123711340205,0.17857142857142855,0.2222222222222222,0.6266666666666667,0.1232876712328767,0.1134020618556701,0.13917525773195877,0.217687074829932,1.0,0.0,1.0,0.0, Approved
1.0,0.7422680412371133,0.6045918367346939,0.7777777777777777,0.9233333333333333,0.1506849315068493,0.34536082474226804,0.5231958762886598,0.5918367346938775,0.0,1.0,0.0,1.0, Approved
0.4,0.7731958762886597,0.4846938775510204,0.3333333333333333,0.7250000000000001,0.04452054794520548,0.0979381443298969,0.6056701030927835,0.7074829931972789,1.0,0.0,0.0,1.0, Approved
0.2,0.8969072164948453,0.6045918367346939,0.2222222222222222,0.13333333333333341,0.5684931506849316,0.38144329896907214,0.7061855670103093,0.5102040816326531,0.0,1.0,1.0,0.0, Rejected
0.8,0.13402061855670103,0.09438775510204081,0.8888888888888888,0.6766666666666667,0.003424657534246575,0.13917525773195877,0.1056701030927835,0.11564625850340136,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.8247422680412371,0.5178571428571428,0.4444444444444445,0.2350000000000001,0.5547945205479452,0.5876288659793815,0.7422680412371134,0.41496598639455784,0.0,1.0,0.0,1.0, Rejected
0.2,0.020618556701030927,0.030612244897959183,0.7777777777777777,0.6466666666666667,0.017123287671232876,0.015463917525773195,0.02319587628865979,0.01360544217687075,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.6597938144329897,0.4005102040816326,0.4444444444444445,0.3500000000000001,0.04452054794520548,0.24742268041237112,0.3350515463917526,0.4285714285714286,1.0,0.0,0.0,1.0, Rejected
0.4,0.3711340206185567,0.28316326530612246,0.7777777777777777,0.6100000000000001,0.3116438356164384,0.12371134020618556,0.19845360824742267,0.2585034013605442,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.556701030927835,0.510204081632653,0.1111111111111111,0.050000000000000044,0.5547945205479452,0.26288659793814434,0.3865979381443299,0.28571428571428575,1.0,0.0,1.0,0.0, Approved
0.0,0.04123711340206185,0.033163265306122444,0.2222222222222222,0.5783333333333334,0.0547945205479452,0.03092783505154639,0.030927835051546393,0.04761904761904762,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.05154639175257732,0.05612244897959184,0.3333333333333333,0.03500000000000003,0.0684931506849315,0.06185567010309278,0.03608247422680412,0.0272108843537415,0.0,1.0,0.0,1.0, Rejected
0.2,0.26804123711340205,0.22448979591836732,0.6666666666666665,0.3500000000000001,0.08561643835616438,0.21649484536082475,0.2603092783505155,0.20408163265306123,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.8041237113402061,0.6607142857142856,0.7777777777777777,0.9833333333333334,0.5445205479452054,0.22164948453608246,0.6365979381443299,0.272108843537415,1.0,0.0,1.0,0.0, Approved
0.0,0.2577319587628866,0.20663265306122447,0.6666666666666665,0.5166666666666668,0.03424657534246575,0.0979381443298969,0.14948453608247422,0.1904761904761905,0.0,1.0,1.0,0.0, Approved
1.0,0.27835051546391754,0.18367346938775508,0.5555555555555556,0.6300000000000001,0.11986301369863013,0.15463917525773196,0.2731958762886598,0.25170068027210885,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.9381443298969071,0.6581632653061223,0.6666666666666665,0.56,0.1643835616438356,0.8298969072164948,0.8814432989690721,0.7891156462585035,1.0,0.0,0.0,1.0, Approved
0.8,0.21649484536082472,0.14540816326530612,0.3333333333333333,0.6266666666666667,0.2089041095890411,0.020618556701030927,0.11597938144329896,0.14965986394557823,0.0,1.0,1.0,0.0, Approved
0.4,0.6494845360824741,0.3520408163265306,0.6666666666666665,0.4616666666666668,0.16095890410958902,0.6185567010309279,0.6391752577319588,0.2653061224489796,1.0,0.0,1.0,0.0, Approved
0.2,0.1958762886597938,0.19897959183673466,0.2222222222222222,0.8616666666666668,0.16095890410958902,0.14948453608247422,0.11855670103092783,0.19727891156462588,1.0,0.0,1.0,0.0, Approved
0.8,0.020618556701030927,0.01530612244897959,1.0,0.7850000000000001,0.03767123287671233,0.02577319587628866,0.03350515463917526,0.034013605442176874,0.0,1.0,0.0,1.0, Approved
0.0,0.6701030927835051,0.37244897959183676,0.7777777777777777,0.5633333333333335,0.11643835616438356,0.3556701030927835,0.5670103092783505,0.5510204081632654,1.0,0.0,0.0,1.0, Approved
0.4,0.13402061855670103,0.07653061224489796,0.1111111111111111,0.7716666666666667,0.0136986301369863,0.06185567010309278,0.13144329896907217,0.04761904761904762,1.0,0.0,1.0,0.0, Approved
0.0,0.03092783505154639,0.033163265306122444,0.8888888888888888,0.9416666666666667,0.05136986301369863,0.020618556701030927,0.01804123711340206,0.01360544217687075,1.0,0.0,1.0,0.0, Approved
1.0,0.20618556701030927,0.1301020408163265,0.5555555555555556,0.8883333333333334,0.17123287671232879,0.17010309278350516,0.17268041237113402,0.108843537414966,0.0,1.0,1.0,0.0, Approved
0.2,0.5979381443298969,0.32653061224489793,0.0,0.1133333333333334,0.3424657534246575,0.1134020618556701,0.34536082474226804,0.33333333333333337,0.0,1.0,0.0,1.0, Rejected
0.8,0.10309278350515463,0.1096938775510204,0.2222222222222222,0.7616666666666667,0.0684931506849315,0.010309278350515464,0.11597938144329896,0.10204081632653061,1.0,0.0,0.0,1.0, Approved
0.8,0.32989690721649484,0.2602040816326531,0.7777777777777777,0.405,0.1095890410958904,0.23195876288659792,0.27835051546391754,0.30612244897959184,0.0,1.0,1.0,0.0, Rejected
0.2,0.5360824742268041,0.3392857142857143,0.1111111111111111,0.8683333333333334,0.4006849315068493,0.44845360824742264,0.5051546391752577,0.380952380952381,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.3505154639175258,0.211734693877551,0.3333333333333333,0.8166666666666667,0.18835616438356162,0.30412371134020616,0.24484536082474226,0.35374149659863946,0.0,1.0,0.0,1.0, Approved
0.4,0.7628865979381443,0.4846938775510204,0.5555555555555556,0.2716666666666667,0.18835616438356162,0.07731958762886598,0.40463917525773196,0.653061224489796,0.0,1.0,1.0,0.0, Rejected
0.0,0.18556701030927833,0.11734693877551021,0.6666666666666665,0.45000000000000007,0.13356164383561642,0.015463917525773195,0.16237113402061856,0.08843537414965986,1.0,0.0,0.0,1.0, Approved
1.0,0.49484536082474223,0.2780612244897959,0.3333333333333333,0.6683333333333334,0.3150684931506849,0.02577319587628866,0.35309278350515466,0.3129251700680272,0.0,1.0,1.0,0.0, Approved
0.4,0.5257731958762886,0.27040816326530615,0.2222222222222222,0.5783333333333334,0.5034246575342466,0.18041237113402062,0.4742268041237114,0.217687074829932,0.0,1.0,1.0,0.0, Approved
1.0,0.15463917525773194,0.12499999999999999,0.7777777777777777,0.8666666666666667,0.06164383561643835,0.06185567010309278,0.09536082474226804,0.06802721088435375,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.44329896907216493,0.4489795918367347,0.2222222222222222,0.8116666666666668,0.339041095890411,0.18556701030927836,0.36082474226804123,0.28571428571428575,0.0,1.0,0.0,1.0, Approved
0.8,0.05154639175257732,0.0510204081632653,0.7777777777777777,0.6466666666666667,0.0547945205479452,0.015463917525773195,0.041237113402061855,0.0272108843537415,1.0,0.0,1.0,0.0, Approved
0.4,0.7835051546391752,0.423469387755102,0.2222222222222222,0.7516666666666667,0.5993150684931506,0.3247422680412371,0.5180412371134021,0.7959183673469389,0.0,1.0,1.0,0.0, Approved
0.2,0.7731958762886597,0.6887755102040816,0.3333333333333333,0.3483333333333334,0.3493150684931507,0.1134020618556701,0.5128865979381444,0.7346938775510204,1.0,0.0,1.0,0.0, Rejected
0.0,0.7731958762886597,0.6249999999999999,0.4444444444444445,0.5700000000000001,0.5787671232876712,0.5515463917525774,0.6984536082474226,0.30612244897959184,1.0,0.0,1.0,0.0, Approved
1.0,0.21649484536082472,0.13520408163265304,0.3333333333333333,0.5700000000000001,0.09246575342465753,0.0979381443298969,0.21391752577319587,0.17006802721088438,1.0,0.0,0.0,1.0, Approved
0.8,0.556701030927835,0.413265306122449,1.0,0.6533333333333333,0.5,0.4020618556701031,0.45618556701030927,0.5034013605442177,1.0,0.0,0.0,1.0, Approved
0.4,0.20618556701030927,0.2040816326530612,0.2222222222222222,0.4933333333333334,0.1643835616438356,0.15463917525773196,0.211340206185567,0.12244897959183675,1.0,0.0,1.0,0.0, Approved
1.0,0.8041237113402061,0.5408163265306122,0.5555555555555556,0.7983333333333333,0.09246575342465753,0.7783505154639175,0.7603092783505154,0.7074829931972789,1.0,0.0,0.0,1.0, Approved
0.8,0.09278350515463918,0.08418367346938775,0.6666666666666665,0.685,0.08904109589041095,0.02577319587628866,0.08505154639175258,0.04081632653061225,1.0,0.0,0.0,1.0, Approved
0.0,0.4020618556701031,0.31887755102040816,0.3333333333333333,0.8316666666666668,0.13013698630136988,0.03608247422680412,0.2345360824742268,0.1836734693877551,0.0,1.0,0.0,1.0, Approved
0.4,0.010309278350515462,0.012755102040816325,0.8888888888888888,0.865,0.0136986301369863,0.015463917525773195,0.015463917525773196,0.0272108843537415,1.0,0.0,1.0,0.0, Approved
1.0,0.288659793814433,0.29591836734693877,0.6666666666666665,0.265,0.2089041095890411,0.24742268041237112,0.29381443298969073,0.28571428571428575,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.9072164948453607,0.8494897959183673,0.0,0.21000000000000008,0.7431506849315068,0.8350515463917526,0.5257731958762887,0.8095238095238095,1.0,0.0,0.0,1.0, Approved
0.2,0.32989690721649484,0.24489795918367344,0.0,0.7266666666666668,0.136986301369863,0.24742268041237112,0.2654639175257732,0.30612244897959184,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.8659793814432989,0.7653061224489796,0.6666666666666665,0.265,0.4143835616438356,0.211340206185567,0.6056701030927835,0.6190476190476191,1.0,0.0,0.0,1.0, Rejected
0.4,0.7422680412371133,0.37244897959183676,1.0,0.5450000000000002,0.547945205479452,0.520618556701031,0.48195876288659795,0.7006802721088435,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.5773195876288659,0.31887755102040816,1.0,0.05833333333333335,0.1541095890410959,0.15463917525773196,0.3865979381443299,0.54421768707483,0.0,1.0,1.0,0.0, Rejected
0.8,0.3917525773195876,0.20663265306122447,0.3333333333333333,0.6950000000000001,0.2568493150684932,0.25257731958762886,0.29896907216494845,0.272108843537415,1.0,0.0,0.0,1.0, Approved
0.2,0.17525773195876287,0.18112244897959182,0.2222222222222222,0.28166666666666673,0.0684931506849315,0.06185567010309278,0.14432989690721648,0.1292517006802721,0.0,1.0,1.0,0.0, Rejected
0.6000000000000001,0.5979381443298969,0.5357142857142857,0.1111111111111111,0.8366666666666667,0.1643835616438356,0.4587628865979381,0.4381443298969072,0.5170068027210885,0.0,1.0,0.0,1.0, Approved
0.0,0.4536082474226804,0.3137755102040816,0.7777777777777777,0.4566666666666668,0.11986301369863013,0.31958762886597936,0.3814432989690722,0.2448979591836735,0.0,1.0,1.0,0.0, Approved
0.8,0.6391752577319587,0.461734693877551,0.7777777777777777,0.033333333333333326,0.6095890410958904,0.18556701030927836,0.3505154639175258,0.5646258503401361,0.0,1.0,0.0,1.0, Rejected
1.0,0.0,0.0,0.4444444444444445,0.6733333333333333,0.02054794520547945,0.005154639175257732,0.01288659793814433,0.01360544217687075,0.0,1.0,0.0,1.0, Approved
1.0,0.9896907216494845,0.6709183673469387,0.5555555555555556,0.6066666666666667,0.1815068493150685,0.14948453608247422,0.5721649484536082,0.9591836734693878,0.0,1.0,1.0,0.0, Approved
0.0,0.1134020618556701,0.09183673469387756,0.7777777777777777,0.6500000000000001,0.1267123287671233,0.08762886597938144,0.1134020618556701,0.054421768707483,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.4123711340206186,0.3852040816326531,0.3333333333333333,0.10333333333333339,0.3424657534246575,0.27319587628865977,0.3917525773195876,0.380952380952381,1.0,0.0,0.0,1.0, Rejected
0.2,0.0,0.007653061224489796,0.0,0.3516666666666667,0.02054794520547945,0.005154639175257732,0.01288659793814433,0.01360544217687075,0.0,1.0,0.0,1.0, Approved
0.2,0.6288659793814433,0.6020408163265305,0.1111111111111111,0.7366666666666668,0.0547945205479452,0.36597938144329895,0.5541237113402062,0.29251700680272114,0.0,1.0,1.0,0.0, Approved
0.0,0.8041237113402061,0.596938775510204,0.4444444444444445,0.008333333333333415,0.7636986301369864,0.5979381443298969,0.43556701030927836,0.8163265306122449,1.0,0.0,1.0,0.0, Rejected
0.4,0.9999999999999999,0.5331632653061223,0.7777777777777777,0.1050000000000001,0.8767123287671232,0.5876288659793815,0.6778350515463918,0.46258503401360546,0.0,1.0,0.0,1.0, Rejected
0.4,0.27835051546391754,0.28061224489795916,0.5555555555555556,0.8983333333333334,0.0273972602739726,0.26288659793814434,0.20103092783505155,0.17687074829931973,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.04123711340206185,0.028061224489795915,0.7777777777777777,0.3483333333333334,0.023972602739726026,0.015463917525773195,0.05412371134020618,0.06122448979591837,0.0,1.0,0.0,1.0, Rejected
0.8,0.7113402061855669,0.711734693877551,0.6666666666666665,0.32666666666666677,0.2191780821917808,0.5618556701030928,0.7061855670103093,0.3129251700680272,0.0,1.0,1.0,0.0, Rejected
0.8,0.5979381443298969,0.37244897959183676,0.0,0.03500000000000003,0.2397260273972603,0.39690721649484534,0.45618556701030927,0.44217687074829937,0.0,1.0,1.0,0.0, Rejected
0.2,0.5876288659793814,0.38010204081632654,0.0,0.41166666666666674,0.589041095890411,0.10309278350515463,0.3711340206185567,0.2448979591836735,1.0,0.0,1.0,0.0, Rejected
1.0,0.9484536082474226,0.5816326530612245,0.2222222222222222,0.77,0.4280821917808219,0.5257731958762887,0.5670103092783505,0.44897959183673475,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.8247422680412371,0.7142857142857142,0.0,0.3833333333333334,0.5171232876712328,0.5412371134020618,0.5128865979381444,0.8231292517006803,1.0,0.0,1.0,0.0, Approved
0.4,0.7835051546391752,0.7474489795918366,0.6666666666666665,0.44666666666666677,0.0,0.44329896907216493,0.6881443298969072,0.489795918367347,0.0,1.0,0.0,1.0, Approved
0.4,0.0,0.012755102040816325,0.2222222222222222,0.06333333333333335,0.00684931506849315,0.0,0.0025773195876288664,0.006802721088435375,0.0,1.0,1.0,0.0, Rejected
0.8,0.3505154639175258,0.3086734693877551,0.8888888888888888,0.32333333333333336,0.18493150684931509,0.005154639175257732,0.25515463917525777,0.1292517006802721,0.0,1.0,0.0,1.0, Rejected
0.4,0.8041237113402061,0.7168367346938774,0.4444444444444445,0.5116666666666667,0.3938356164383562,0.1958762886597938,0.7396907216494846,0.7891156462585035,1.0,0.0,0.0,1.0, Approved
0.4,0.2577319587628866,0.2346938775510204,0.4444444444444445,0.22333333333333338,0.0958904109589041,0.07731958762886598,0.20103092783505155,0.12244897959183675,1.0,0.0,0.0,1.0, Rejected
0.4,0.1958762886597938,0.1096938775510204,0.1111111111111111,0.08000000000000007,0.18835616438356162,0.0,0.18298969072164947,0.09523809523809525,0.0,1.0,0.0,1.0, Rejected
0.2,0.4536082474226804,0.38010204081632654,0.1111111111111111,0.4883333333333334,0.476027397260274,0.1958762886597938,0.29381443298969073,0.2653061224489796,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.8350515463917525,0.5714285714285714,0.0,0.5833333333333335,0.1267123287671233,0.8247422680412371,0.45618556701030927,0.39455782312925175,1.0,0.0,0.0,1.0, Approved
0.4,0.5463917525773195,0.3086734693877551,0.6666666666666665,0.9033333333333333,0.0,0.35051546391752575,0.39948453608247425,0.39455782312925175,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.36082474226804123,0.27040816326530615,0.7777777777777777,0.0016666666666667052,0.2705479452054795,0.11855670103092783,0.23969072164948452,0.23129251700680273,0.0,1.0,1.0,0.0, Rejected
0.4,0.32989690721649484,0.32142857142857145,0.6666666666666665,0.9283333333333335,0.11986301369863013,0.12886597938144329,0.21649484536082472,0.1292517006802721,1.0,0.0,1.0,0.0, Approved
0.2,0.07216494845360825,0.08418367346938775,0.6666666666666665,0.6883333333333335,0.04794520547945205,0.05154639175257732,0.03865979381443299,0.0816326530612245,1.0,0.0,0.0,1.0, Approved
0.8,0.7938144329896907,0.7933673469387754,0.4444444444444445,0.5900000000000001,0.5684931506849316,0.7835051546391752,0.6469072164948454,0.34013605442176875,0.0,1.0,0.0,1.0, Approved
0.2,0.5051546391752577,0.29336734693877553,0.5555555555555556,0.023333333333333317,0.5068493150684932,0.3917525773195876,0.3118556701030928,0.33333333333333337,1.0,0.0,1.0,0.0, Rejected
0.4,0.0,0.007653061224489796,0.3333333333333333,0.42000000000000004,0.017123287671232876,0.010309278350515464,0.010309278350515462,0.01360544217687075,0.0,1.0,0.0,1.0, Approved
0.4,0.4742268041237113,0.4642857142857143,1.0,0.5083333333333333,0.1986301369863014,0.28350515463917525,0.3711340206185567,0.39455782312925175,1.0,0.0,1.0,0.0, Approved
0.0,0.3505154639175258,0.30612244897959184,0.0,0.0,0.1815068493150685,0.15463917525773196,0.36082474226804123,0.3673469387755102,1.0,0.0,1.0,0.0, Approved
1.0,0.5979381443298969,0.30612244897959184,0.5555555555555556,0.6333333333333333,0.3938356164383562,0.27319587628865977,0.34793814432989695,0.49659863945578236,0.0,1.0,0.0,1.0, Approved
0.4,0.5979381443298969,0.3469387755102041,0.1111111111111111,0.3883333333333334,0.10616438356164383,0.49484536082474223,0.36855670103092786,0.27891156462585037,1.0,0.0,1.0,0.0, Rejected
0.4,0.8247422680412371,0.4923469387755102,0.7777777777777777,0.56,0.3972602739726028,0.11855670103092783,0.7345360824742269,0.7278911564625851,0.0,1.0,0.0,1.0, Approved
0.8,0.5773195876288659,0.4642857142857143,0.7777777777777777,0.22666666666666668,0.05136986301369863,0.28350515463917525,0.4329896907216495,0.44217687074829937,1.0,0.0,1.0,0.0, Rejected
0.0,0.8659793814432989,0.44387755102040816,1.0,0.685,0.7568493150684932,0.0,0.7860824742268041,0.5034013605442177,0.0,1.0,0.0,1.0, Approved
0.4,0.5670103092783505,0.37755102040816324,0.8888888888888888,0.050000000000000044,0.2054794520547945,0.1958762886597938,0.42010309278350516,0.4217687074829932,1.0,0.0,0.0,1.0, Rejected
0.2,0.20618556701030927,0.11734693877551021,0.3333333333333333,0.3483333333333334,0.13356164383561642,0.0,0.13144329896907217,0.19727891156462588,1.0,0.0,1.0,0.0, Rejected
